--- Benchmark Started ---
[11:05:52] 
>>> [INIT] Loading CNN_Student on CPU...
[11:06:22] >>> [SUCCESS] CNN_Student loaded.
[11:06:22] >>> [START] Running 100 games for CNN_Student...
[11:25:43] Game 1/100 | Score: -15.0 | Avg: -15.00
[11:37:42] Game 2/100 | Score: -14.0 | Avg: -14.50
[11:44:03] Game 3/100 | Score: -18.0 | Avg: -15.67
[11:58:05] Game 4/100 | Score: -18.0 | Avg: -16.25
[12:07:02] Game 5/100 | Score: -17.0 | Avg: -16.40
[12:15:02] Game 6/100 | Score: -21.0 | Avg: -17.17
[12:29:23] Game 7/100 | Score: -20.0 | Avg: -17.57
[12:48:10] Game 8/100 | Score: -17.0 | Avg: -17.50
[13:00:50] Game 9/100 | Score: -20.0 | Avg: -17.78
[13:12:51] Game 10/100 | Score: -19.0 | Avg: -17.90
[13:19:02] Game 11/100 | Score: -14.0 | Avg: -17.55
[13:21:49] Game 12/100 | Score: -19.0 | Avg: -17.67
[13:27:10] Game 13/100 | Score: -17.0 | Avg: -17.62
[13:36:22] Game 14/100 | Score: -21.0 | Avg: -17.86
[13:46:23] Game 15/100 | Score: -18.0 | Avg: -17.87
[13:54:22] Game 16/100 | Score: -19.0 | Avg: -17.94
[14:03:29] Game 17/100 | Score: -17.0 | Avg: -17.88
[14:11:22] Game 18/100 | Score: -18.0 | Avg: -17.89
[14:22:30] Game 19/100 | Score: -19.0 | Avg: -17.95
[14:30:59] Game 20/100 | Score: -19.0 | Avg: -18.00
[14:38:37] Game 21/100 | Score: -17.0 | Avg: -17.95
